Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Engine_Condition,Engine_Condition_Label
623,4.705774833,6.646531981,2.863110391,87.32874149,86.28252977,1,Maintenance Required
625,1.85366899,4.151455827,2.282870975,73.87492622,81.94510878,1,Maintenance Required
582,2.460961648,7.970603598,2.997171393,75.85969219,78.861282,1,Maintenance Required
537,2.64525754,3.298530384,1.204778064,75.66542927,73.8714193,0,Normal
996,4.08779172,5.270020303,2.83699313,77.56485109,89.11728103,0,Normal
591,2.527860455,7.874181321,1.307340922,82.8754575,85.63302893,1,Maintenance Required
663,4.206501844,3.988767342,1.221481825,76.75459946,84.64264343,1,Maintenance Required
1126,3.665007907,6.348784366,3.057551916,86.12390833,74.29118029,1,Maintenance Required
780,2.312662495,1.600809987,2.286725445,77.08309876,75.00601629,0,Normal
820,3.155973257,9.825683404,2.660823672,75.92049609,74.71370972,1,Maintenance Required
794,4.655437957,6.043595648,1.241723367,77.64863703,81.99494625,1,Maintenance Required
451,4.033487941,5.91413355,1.751656046,73.53591555,75.07789297,1,Maintenance Required
1448,2.365503248,5.823340657,2.369096536,76.56713811,76.07446818,0,Normal
508,4.001380377,6.125368684,4.905071046,82.37819781,82.97488026,1,Maintenance Required
1051,2.493243345,4.123610205,2.199484511,81.20913963,76.9877507,0,Normal
550,2.803104368,4.953145561,1.499072493,75.60138488,71.3393961,1,Maintenance Required
804,2.447769837,8.628294683,1.510926695,75.27025256,71.3465074,1,Maintenance Required
1177,4.041965081,5.403698665,1.531317426,86.24452332,75.01094915,1,Maintenance Required
697,3.308139582,3.836467045,0.943626883,77.15934389,70.94149027,1,Maintenance Required
382,4.543586614,6.267948252,1.338283502,74.26272003,66.25708159,1,Maintenance Required
743,3.651780939,5.445999916,2.285702708,77.21947887,82.44883914,1,Maintenance Required
785,2.822695859,5.155622487,1.850019203,76.43799785,74.77856767,1,Maintenance Required
956,2.710183947,6.438228071,2.230796723,73.64262839,75.06964713,1,Maintenance Required
784,3.798429312,6.880249268,2.434723639,76.28579479,71.38337575,1,Maintenance Required
489,2.369247107,7.163784658,2.936480374,76.30093999,68.30046618,1,Maintenance Required
846,3.586614485,4.694549344,2.683228951,84.81792538,88.38655738,0,Normal
878,2.622737785,5.840775924,2.113773417,75.03798477,76.66084484,1,Maintenance Required
988,4.01786732,6.91950652,2.637482595,76.73780412,82.81370215,0,Normal
1468,4.38504476,8.352583835,1.365871224,82.67690358,82.14950907,0,Normal
863,3.504129072,2.708730058,1.629582785,76.43766586,81.18119082,0,Normal
571,4.609606167,7.418273473,3.489490387,73.52509935,83.81590204,1,Maintenance Required
641,3.856762443,6.193728031,5.939075811,81.41853875,75.22450958,1,Maintenance Required
517,4.824886664,4.223530142,2.265549879,77.27670216,69.7348149,1,Maintenance Required
693,2.762508274,3.521658593,3.553071165,84.46718637,88.58313041,1,Maintenance Required
645,4.961317225,6.896207216,2.600650943,76.32152361,66.94578605,0,Normal
831,3.975029383,3.804921385,3.652870241,74.74209691,81.52436321,0,Normal
934,2.714254014,10.76640608,1.400213798,77.19622069,71.56103038,1,Maintenance Required
1002,2.530485734,4.744287271,3.360069818,77.8690277,73.19715123,0,Normal
1062,2.674156794,6.169680484,2.262398056,74.39545832,82.10123789,1,Maintenance Required
1261,4.367853881,11.14132897,2.128890404,77.2193267,77.82923034,0,Normal
673,1.10301181,4.023059997,2.820844719,77.24768208,84.44799831,0,Normal
1024,3.840733999,3.454864768,5.702993119,86.72536486,84.57800206,0,Normal
858,3.361348562,11.19818005,4.392487413,74.66565767,82.30176467,0,Normal
1008,5.569739578,3.990058838,1.405692219,78.68070563,82.57138931,0,Normal
1341,1.913394019,6.000767031,2.522922495,77.68454621,88.73727578,1,Maintenance Required
1192,2.66346948,3.207580083,1.053186576,77.34445255,79.05205476,1,Maintenance Required
609,2.552357868,9.887586953,1.81860294,77.12855717,77.79258222,1,Maintenance Required
403,2.623912812,4.34994243,1.437512309,75.55099274,74.1240299,1,Maintenance Required
1512,2.723169713,9.80225012,1.16931637,76.25642609,78.19978677,0,Normal
921,2.369932875,4.794583754,1.542622715,79.90723357,82.53147338,1,Maintenance Required
526,2.386183086,4.444958405,4.479940973,76.9319925,89.97172922,1,Maintenance Required
978,3.703655985,7.585346994,1.670380275,75.50512664,79.59353828,1,Maintenance Required
722,4.401402898,6.762705513,2.259971154,85.40494393,78.98562583,0,Normal
874,4.577333559,7.650254698,1.116461777,84.41509,87.45169827,1,Maintenance Required
563,4.613939913,6.511851266,1.640371112,73.73050934,74.40018286,0,Normal
389,3.246348724,11.09673868,1.447763199,76.66760666,75.54447414,1,Maintenance Required
757,2.490395731,5.774429263,4.505308552,81.27462809,88.71744784,0,Normal
587,2.455164971,4.482940586,1.736345388,76.55724489,75.38142282,0,Normal
990,2.588415849,4.444074803,1.214079161,83.67638465,70.21416068,0,Normal
428,3.764490273,6.009987746,3.171376136,77.89290662,82.27519127,1,Maintenance Required
986,3.114050322,7.549993235,1.160854266,76.25180859,81.79156154,1,Maintenance Required
1141,2.491773246,3.642948886,1.869816271,82.4776449,83.38444169,0,Normal
841,2.141367834,4.033708653,2.934177652,76.10237667,81.37016216,1,Maintenance Required
520,3.521822437,5.382188391,1.719969477,77.64170754,75.55183121,1,Maintenance Required
578,2.922923315,5.18172081,5.59657246,79.46937899,78.39210096,1,Maintenance Required
820,3.155973257,9.825683404,2.660823672,75.92049609,74.71370972,1,Maintenance Required
861,4.083794329,6.00328264,2.26970052,79.52982486,89.49083706,1,Maintenance Required
1115,2.808823359,5.579678088,1.467829663,76.434363,79.49550848,0,Normal
581,3.616853098,6.159425298,2.481666902,80.37004692,81.42167926,1,Maintenance Required
587,3.502165822,8.624215622,2.230617599,74.84882852,81.92667797,1,Maintenance Required
1383,1.417497479,9.571867799,1.627718621,75.65347867,84.45416361,0,Normal
887,4.611836549,7.189367128,2.181561799,77.10050352,77.70291129,1,Maintenance Required
1321,2.914814602,5.940883396,2.074114082,77.51324897,77.06085926,1,Maintenance Required
577,2.356359028,5.034483024,2.059390938,75.90965706,73.91770225,1,Maintenance Required
414,3.855161253,10.06942877,1.368353332,76.19084469,70.16942355,1,Maintenance Required
489,2.134818427,5.674161982,3.370571342,76.29186486,74.6955732,1,Maintenance Required
993,5.200199423,6.548924664,2.574176486,76.01118024,74.07118833,1,Maintenance Required
615,2.888034202,6.24000375,2.785866308,74.21187998,80.61439479,1,Maintenance Required
956,2.081544139,4.666259575,1.299379346,76.75962719,79.43480476,0,Normal
1344,3.944736227,7.451245421,2.552461713,77.28735082,78.62764287,0,Normal
1568,2.545094083,6.608659484,2.481089111,77.29909091,79.29173162,1,Maintenance Required
466,3.708578504,8.967427983,2.065401027,76.29751248,76.29025615,1,Maintenance Required
549,2.439854101,9.908334176,2.689380517,76.66515399,78.87515957,0,Normal
612,4.73206957,5.584970318,1.889334226,76.80166899,81.42221118,1,Maintenance Required
424,4.858045445,6.705140612,1.313029935,74.97280621,76.22600726,1,Maintenance Required
835,2.348241784,3.634149838,1.362930703,76.54961895,75.53986392,0,Normal
584,4.04024267,5.998357358,1.356349559,86.70303623,81.52048016,1,Maintenance Required
740,2.792556368,11.35902757,1.580189574,87.32874149,70.04765947,0,Normal
636,5.406187908,7.937832273,2.333732133,80.55453248,65.70665421,1,Maintenance Required
1111,2.146759535,5.467309585,0.725781644,74.73013565,78.37587588,0,Normal
765,2.656209304,4.68376509,5.862756161,84.6832864,69.34172943,0,Normal
760,4.518637955,7.398396203,0.725781644,82.35814866,85.24092538,1,Maintenance Required
644,4.158133206,6.251184806,3.117498333,75.75288265,83.48277113,1,Maintenance Required
453,2.272041219,6.017790828,2.320108195,77.93647029,65.70665421,1,Maintenance Required
991,4.629464539,6.527444178,2.411187981,75.64382589,85.48119808,1,Maintenance Required
731,1.976821254,5.11491461,1.619577599,84.87502576,84.31225402,0,Normal
992,3.195725853,5.913403075,2.480138351,83.20275083,70.50360539,1,Maintenance Required
1094,0.816955188,6.286631462,5.838285998,75.17139095,75.73236425,0,Normal
893,2.550849778,9.563067163,1.43575467,87.32874149,65.92218155,0,Normal
611,2.73282871,8.368204579,1.579845402,78.25928348,78.30096811,1,Maintenance Required
565,4.072192369,4.890318414,3.949176981,76.59927569,84.67618786,1,Maintenance Required
855,3.015968821,7.73405177,5.054031879,76.2794401,83.03457194,1,Maintenance Required
508,2.789566889,6.39399614,1.722387961,76.95307924,88.49009713,1,Maintenance Required
479,5.581680118,1.600809987,2.19846636,77.81162865,84.58665356,1,Maintenance Required
688,2.871508895,4.567644978,2.589452623,86.54546148,83.7972151,1,Maintenance Required
770,2.203783558,7.418110391,1.409205239,75.54056891,76.96808535,1,Maintenance Required
458,3.040985586,3.493298261,1.470470631,78.44279783,72.13703635,0,Normal
704,3.919300435,5.3540447,4.381097287,77.77803152,79.21501029,1,Maintenance Required
407,4.690965333,5.514238582,2.125644855,79.47121068,90.56317593,1,Maintenance Required
603,3.445056136,4.724657838,3.436048764,77.73063,75.95519619,0,Normal
722,2.048730397,3.04563446,1.832607128,77.80269026,86.52865973,0,Normal
1333,2.651271963,11.49951499,2.817682098,76.53065681,66.46784188,0,Normal
600,3.107037932,2.244979265,1.759782044,75.22160404,75.525092,1,Maintenance Required
1015,3.087603822,11.49951499,2.163798836,76.62488954,84.13962903,0,Normal
579,4.50759446,10.26737618,1.329998773,73.41123256,77.69321377,1,Maintenance Required
1072,2.174032907,6.840233355,2.478388461,75.7291811,75.50554854,0,Normal
834,3.963158585,6.610199353,1.57954476,76.24568287,79.60606396,0,Normal
984,4.310012058,7.527920451,2.754243219,76.23472314,68.03680597,1,Maintenance Required
1568,4.201017856,4.838283568,0.725781644,78.1136219,70.31999363,0,Normal
889,2.883460287,7.035838379,1.559566169,80.99050432,73.39214703,0,Normal
865,4.364823095,10.2301116,1.555751268,77.6510437,86.20461517,1,Maintenance Required
743,3.601796381,4.91481328,2.640711111,75.68831674,90.18116869,1,Maintenance Required
874,4.529201322,8.707161728,2.102857085,76.94416183,79.16063579,1,Maintenance Required
819,3.229394908,7.468201778,1.544159631,83.64865441,77.87643333,1,Maintenance Required
781,4.584106817,6.711678597,1.630192209,77.14319597,79.8450681,1,Maintenance Required
927,2.670723523,11.08534997,3.274900445,75.13443094,86.01523311,1,Maintenance Required
474,5.087625889,6.335908742,1.518576282,77.74082487,83.79740755,1,Maintenance Required
533,2.654549502,7.263048045,1.628889477,77.07226099,79.33752598,0,Normal
697,3.675026052,6.145427843,1.353738103,78.02056868,67.40577298,1,Maintenance Required
583,2.457127371,10.37454663,1.412451581,75.86773556,79.21456787,1,Maintenance Required
474,3.772007405,4.994080244,2.331324787,85.14077613,82.02812737,1,Maintenance Required
750,2.87268253,6.066707466,2.728938162,76.22940924,84.09280463,0,Normal
524,2.371675517,5.961392436,2.696307751,76.39878326,73.77576291,1,Maintenance Required
922,3.657809539,8.462006886,1.103165568,76.62388032,86.69018853,1,Maintenance Required
1367,5.065403635,8.001656563,3.550595583,76.43709058,88.5211447,1,Maintenance Required
478,4.032627381,6.777304067,2.447404669,74.53688176,79.19895454,1,Maintenance Required
577,2.984376655,11.49951499,1.647501506,75.10168183,72.75254501,1,Maintenance Required
866,3.952925056,5.595442475,3.055604342,87.32874149,86.84705239,0,Normal
1082,2.201226686,6.716465858,2.523025507,77.11819344,88.17967986,1,Maintenance Required
892,3.713598025,6.728743539,1.353463233,83.09128279,82.88292485,0,Normal
983,4.527692486,5.298949709,2.179329724,76.8208722,86.9592459,0,Normal
934,3.176650369,6.767321789,1.353796749,75.40112794,70.93404344,1,Maintenance Required
732,2.262250873,9.533786876,2.925637379,77.08496061,90.18102618,0,Normal
514,4.39197941,7.952518658,3.330456534,75.46173669,72.78384506,0,Normal
470,2.97040804,4.90117931,2.329929831,76.42459295,81.73299008,1,Maintenance Required
873,5.073183905,7.289471914,1.532769819,76.6772947,67.46978592,0,Normal
938,2.534845098,2.865189467,1.393626775,78.21185359,71.65913483,0,Normal
708,2.974659072,7.780157667,1.335795661,76.24621614,74.34456668,1,Maintenance Required
924,4.406621495,5.247546357,1.808366377,76.06038575,76.61239524,1,Maintenance Required
1138,5.014950235,5.853283976,1.032546475,76.61038289,71.13869005,1,Maintenance Required
486,4.940802006,5.725946251,0.888631981,77.85884055,67.56462873,1,Maintenance Required
827,2.471364921,6.946816518,5.939075811,78.84176311,71.71557749,0,Normal
804,2.206428271,8.002925724,2.07181481,76.1915688,84.41963895,0,Normal
469,4.556004998,4.457114281,2.637442562,76.71972262,66.23999517,0,Normal
1142,4.068349594,4.064964967,2.749790663,74.83920966,82.8193013,1,Maintenance Required
590,4.754916566,8.785827971,3.248235035,76.56880536,68.88679908,1,Maintenance Required
848,1.852264566,5.300441486,1.448130268,76.76118695,72.82850139,0,Normal
1259,2.697584135,9.368445074,1.379713142,86.45423779,78.20388086,0,Normal
531,5.054644029,7.921577239,1.4461547,77.26534733,81.9777866,1,Maintenance Required
687,1.990095544,4.276250934,1.113376203,76.22503198,80.96307165,0,Normal
438,1.907968715,3.75770576,3.439984805,73.41123256,70.55667982,1,Maintenance Required
852,3.832447274,6.903192681,1.749999987,76.91732725,72.53782059,0,Normal
946,1.913202872,10.98389862,1.418462131,74.58662519,69.11281888,0,Normal
1203,2.665368319,2.358773106,1.202852648,78.10193865,67.94570791,1,Maintenance Required
677,2.243598491,5.570441162,3.889078324,77.57017614,79.60046891,1,Maintenance Required
885,3.490840245,5.678219257,2.473190911,76.69289495,87.22752616,1,Maintenance Required
535,2.431110062,5.805175242,1.551542519,77.36953695,78.87854745,1,Maintenance Required
1171,2.174751512,4.498705349,1.432565587,74.83571629,70.74137674,0,Normal
577,2.984376655,11.49951499,1.647501506,75.10168183,72.75254501,1,Maintenance Required
587,2.26867852,7.543459816,4.141931526,76.15162521,74.11026851,1,Maintenance Required
980,3.054972218,5.812765177,1.491977013,80.1187597,82.29059442,1,Maintenance Required
779,4.438619378,5.427851449,2.207896291,86.4640936,69.83245531,0,Normal
676,2.47076983,5.404394968,2.92831699,78.02454477,69.55947534,0,Normal
382,2.612078412,4.616556372,2.076737445,75.24957303,78.84993125,1,Maintenance Required
855,0.816955188,5.103394163,1.492319763,74.85706327,74.3888555,1,Maintenance Required
788,2.845933626,7.570906257,2.530018854,75.01089043,76.46873391,0,Normal
541,2.830232936,5.29925844,2.439189054,76.77952191,78.40950868,1,Maintenance Required
582,2.259615955,5.801183494,3.65621534,75.86056714,88.16974513,1,Maintenance Required
620,5.581680118,6.108225201,2.701832553,75.95133547,79.16137641,1,Maintenance Required
986,4.999316333,5.259014695,3.135667715,78.243821,68.47054044,1,Maintenance Required
917,4.949187021,3.762745802,2.647368279,78.46297792,83.05069722,1,Maintenance Required
778,4.226256521,6.894746637,1.770021202,77.66467865,82.59769002,1,Maintenance Required
1224,3.663880899,8.75678267,2.060096772,75.93776193,86.11963976,0,Normal
772,4.958078387,5.592262511,2.420141356,75.53379579,86.91078311,1,Maintenance Required
1412,2.504244287,7.250924272,2.728311154,75.5728179,78.37823023,1,Maintenance Required
551,1.788953112,7.612074416,2.755008067,75.24906866,89.79301861,1,Maintenance Required
806,3.441862765,7.235226004,1.076008494,75.98061936,85.2116722,1,Maintenance Required
492,4.362803134,7.434957135,2.710925513,77.93371351,73.03311771,1,Maintenance Required
798,3.205120808,4.830153764,1.943167105,74.37112514,77.25876026,1,Maintenance Required
732,5.24056705,5.325069987,2.459200307,76.21308585,67.03796366,1,Maintenance Required
1006,4.089136913,3.364025865,3.704579692,76.01509161,88.07287341,0,Normal
550,4.345177205,6.461880012,1.592826712,74.04263335,68.77356026,1,Maintenance Required
564,0.816955188,8.623877035,1.574376465,78.81261738,76.21089645,1,Maintenance Required
462,3.783131695,5.071108679,1.874465485,76.51141285,82.39659205,0,Normal
1122,2.203980994,1.600809987,1.321624006,76.2433657,80.2756225,0,Normal
1495,1.916789401,6.764545765,1.855877078,86.4009998,84.98383446,0,Normal
627,4.159419178,5.373572077,2.715349454,81.49719951,73.26109123,1,Maintenance Required
679,4.012130023,6.067787939,4.073956922,75.21976746,82.37991774,0,Normal
825,5.076494544,4.545233898,4.48812313,75.5759409,80.17492264,1,Maintenance Required
829,2.745890152,6.401341094,1.595476254,76.59437988,77.03523761,0,Normal
942,3.407839728,4.415517267,3.61906378,77.80355207,83.94804777,1,Maintenance Required
1061,1.954141385,6.947609733,3.193510451,75.68396704,78.54331293,1,Maintenance Required
673,3.724180888,8.654336607,5.104609164,74.80454699,80.17333138,1,Maintenance Required
764,1.901425176,7.515204715,3.073447322,74.76129935,91.07875266,1,Maintenance Required
926,5.49518566,8.557327943,1.98479353,77.49463576,87.94335726,0,Normal
672,2.498487252,7.800366856,0.778284048,75.48173871,81.23999107,1,Maintenance Required
1299,3.336672716,7.494812278,2.787231473,75.94087978,74.30976204,1,Maintenance Required
961,1.264996627,6.910787425,2.226115809,76.04902198,91.75666392,1,Maintenance Required
1263,2.757828645,11.11111912,2.311610299,78.03144208,72.79654149,1,Maintenance Required
1054,2.286860356,9.00391165,3.412943467,74.32379905,83.03921976,1,Maintenance Required
508,3.23516795,7.082255553,1.628980048,76.57803677,70.34590943,1,Maintenance Required
1568,2.368091257,6.261004116,3.295891385,77.52388953,77.03955411,0,Normal
868,5.137916306,6.456887335,3.478884003,76.53384581,71.59613129,1,Maintenance Required
846,3.430802296,7.839033099,2.303039199,73.41123256,66.96751609,1,Maintenance Required
1416,2.146539314,5.117775151,2.107469404,75.22744346,87.54014685,0,Normal
1014,2.343176599,4.53797244,1.920703562,75.65242282,85.71696969,1,Maintenance Required
555,4.35626419,2.084797387,1.291068611,77.99459006,89.04825751,1,Maintenance Required
620,2.981091435,9.961953837,2.175105824,75.80348852,74.72622295,1,Maintenance Required
1336,3.212503147,8.222716152,3.05288647,75.79670396,86.06158339,1,Maintenance Required
624,5.581680118,8.617896731,1.15323296,73.89985785,76.19171882,1,Maintenance Required
411,2.623177454,7.659587529,1.582100906,77.03222951,76.44918989,1,Maintenance Required
974,2.406434854,8.351376665,2.115063175,75.80758901,82.39839793,0,Normal
911,2.937898622,5.432216787,0.77903802,84.6382824,77.29857141,0,Normal
1365,2.454090672,11.49951499,2.299424614,76.56408782,90.5335412,1,Maintenance Required
890,2.571630601,8.110785932,2.479484541,77.03890756,79.396168,1,Maintenance Required
838,4.047844447,3.651515202,2.797518249,76.15304137,85.27640839,0,Normal
585,2.322151068,1.600809987,3.696246757,75.89507085,86.60397703,0,Normal
572,4.425364303,6.432936316,2.668228874,77.22501746,83.12086873,0,Normal
492,2.585118051,7.489569017,2.616862361,73.80880876,68.39311623,1,Maintenance Required
842,2.940253006,5.160081976,2.770886359,75.02628984,69.20055936,1,Maintenance Required
663,3.122428859,4.564699305,2.181669089,84.78288742,77.89969824,0,Normal
588,2.599037384,4.593786673,3.546853555,73.82947771,78.90994177,1,Maintenance Required
793,3.683534044,4.577321726,1.68620717,74.75094146,68.89103758,1,Maintenance Required
538,2.205268194,5.256706752,1.540081325,85.49685771,86.80156845,1,Maintenance Required
617,2.486291281,7.080774754,2.480606196,77.08981852,81.8880938,0,Normal
1424,3.409877777,8.954140069,1.956755868,77.87995473,72.70984016,1,Maintenance Required
576,4.4688339,3.066819213,1.248761996,77.13917734,77.67903844,1,Maintenance Required
1346,2.60708947,7.031118369,2.109400572,74.70496152,79.20026346,0,Normal
904,3.706641622,4.767627497,3.305164068,78.00368623,81.48719103,0,Normal
637,3.908423324,4.420990693,2.198090413,77.82077105,69.77998968,0,Normal
716,2.953810254,7.622418514,2.36792315,76.94701168,67.62693258,1,Maintenance Required
704,2.5477223,6.255567975,5.439666447,77.45744233,73.69749314,0,Normal
916,2.206308779,3.520341709,2.543152076,76.68783707,76.15871024,0,Normal
827,2.487481567,1.83965501,3.262127873,75.19804276,66.65298151,1,Maintenance Required
590,2.968998203,4.565265545,1.635487662,83.15548816,80.14906001,1,Maintenance Required
540,5.365642397,5.938129629,1.357369665,77.26360584,81.56757697,1,Maintenance Required
610,2.604438467,3.321372409,5.45702438,77.52316547,82.88766048,0,Normal
533,2.795867414,4.234941577,2.254584488,74.95688161,84.57121451,1,Maintenance Required
475,3.415302263,7.27648603,2.522580251,79.10451012,65.70665421,1,Maintenance Required
811,4.498407174,3.794644657,1.580223309,81.25089744,86.60779078,0,Normal
923,3.302557668,5.47721951,0.725781644,77.37161949,85.0135713,1,Maintenance Required
538,2.233323164,4.563895879,1.74202499,81.42111874,82.4970225,1,Maintenance Required
813,2.776082172,6.992621253,1.834924141,77.98790558,79.86000532,0,Normal
714,2.036911049,1.600809987,1.509040263,86.49841997,81.87970881,1,Maintenance Required
744,3.173391813,4.234501647,1.513628314,77.30107287,76.67499759,0,Normal
997,3.204326799,4.912124837,2.055534896,78.35307743,81.37153571,1,Maintenance Required
668,4.090396756,7.945224672,2.626620834,85.63069021,84.53705063,0,Normal
643,4.244691993,5.760913163,1.361897825,77.243167,77.65846018,1,Maintenance Required
558,4.362163575,3.403608952,1.783791897,77.8584148,85.91592625,1,Maintenance Required
1191,5.482784687,4.512002009,2.948047155,76.63826756,71.37304545,0,Normal
392,4.934796238,4.547377409,1.532905896,79.88819085,69.73595504,1,Maintenance Required
555,4.890403099,5.608248631,4.370757682,75.43878362,76.14275497,1,Maintenance Required
456,2.615841808,6.633564972,1.567943469,77.93143006,86.81762976,1,Maintenance Required
660,5.515342153,3.442725678,1.111248225,76.42682905,76.55229227,1,Maintenance Required
872,3.777016899,6.057261974,2.795149308,76.98931494,80.07062709,0,Normal
695,3.464097114,9.840355818,1.62183235,74.56221986,69.43812197,1,Maintenance Required
401,3.224153417,9.119953095,2.749883101,76.01345755,67.90560317,1,Maintenance Required
567,2.095878913,7.660523074,2.673228972,75.93317247,75.26196988,1,Maintenance Required
539,4.26805358,6.947899645,1.972195373,77.95129761,83.1178046,1,Maintenance Required
836,5.258868973,4.225744669,2.703844579,74.97570796,72.69458514,1,Maintenance Required
940,2.486213853,4.466639665,4.653512905,75.52354326,87.45028207,0,Normal
561,3.350547684,7.178991628,4.336282573,76.43054332,78.66343904,1,Maintenance Required
696,3.314726331,8.795604749,1.421971848,75.03456519,67.2470777,1,Maintenance Required
889,5.243417866,1.600809987,2.438529507,76.45313721,68.98545059,0,Normal
534,3.129785466,5.809633905,1.781483065,76.36593211,80.46175329,1,Maintenance Required
470,3.247428434,3.588259115,2.815318825,77.15488816,70.33038789,1,Maintenance Required
1292,2.139702362,5.146160098,2.257978797,86.09252935,85.20890039,0,Normal
736,4.969464832,6.298467049,3.039606906,76.30386265,73.44665841,1,Maintenance Required
876,3.180025369,5.140168866,1.892737725,75.37455796,88.86197213,0,Normal
1263,3.237449484,6.708915323,3.346960179,76.92690496,75.49646836,1,Maintenance Required
491,3.227968267,4.90635017,1.233751345,77.96634515,78.80063828,0,Normal
689,4.206003756,2.360959762,5.848909612,75.79654392,74.2971868,1,Maintenance Required
804,3.568839483,10.6780271,1.350019782,74.34500627,82.28712658,0,Normal
691,3.921850459,8.737124323,3.118082433,77.82999329,75.66688433,1,Maintenance Required
489,2.778089008,5.437664328,1.755012332,77.82063186,78.60322175,1,Maintenance Required
781,3.181224322,5.865494655,5.939075811,78.19974563,89.14184908,1,Maintenance Required
557,3.354291105,5.389545837,2.596968686,77.7646647,74.71184717,1,Maintenance Required
878,4.158025164,2.537920871,1.050346611,75.83222046,76.73559684,1,Maintenance Required
664,1.92994956,7.032399341,1.504577842,76.11177432,80.51628516,1,Maintenance Required
850,3.671445967,11.32976593,2.592374639,81.22461223,76.29509474,1,Maintenance Required
718,4.028603554,2.046918134,3.017713224,80.03882512,90.84990495,1,Maintenance Required
1448,3.554559674,3.250682436,1.897099765,87.32874149,81.7398921,0,Normal
750,2.675206709,7.571558935,3.495979358,75.4389513,77.23455369,1,Maintenance Required
492,2.032678291,5.735706781,5.939075811,81.55291084,71.25737373,1,Maintenance Required
645,2.89219015,6.713517847,0.992478686,77.60376682,70.1221009,1,Maintenance Required
912,3.31630469,5.986467422,2.202233914,76.92821387,86.38711653,1,Maintenance Required
891,3.260654599,10.22683533,1.421585127,76.12628156,73.21157975,0,Normal
1136,3.185263171,6.019692183,2.655349257,78.08796265,82.66689617,1,Maintenance Required
715,2.475400192,2.423854503,1.681067755,74.87721303,79.08121989,1,Maintenance Required
867,2.096600714,7.229304591,1.282747329,84.03213483,79.55630153,1,Maintenance Required
550,4.798035102,4.378461777,1.566157806,76.76308622,81.3303851,1,Maintenance Required
736,2.805401815,5.736271892,2.487781925,77.02561831,83.41942392,0,Normal
926,4.13409555,1.600809987,0.818721659,75.28394155,78.33817578,1,Maintenance Required
508,3.169844063,3.841874312,2.83566815,84.27288665,86.71645613,1,Maintenance Required
808,2.096908363,5.065455966,1.351061446,77.30242171,84.2159894,0,Normal
